product_id,predicted_top_category_id
1460269920,8
1562061750,8
1604610790,8
590799350,8
645426140,8
1518428830,9
536205440,9
1490547970,9
1634715520,9
543196500,9
1414995920,8
1487285740,8
1512150640,8
1184731560,8
1637472550,8
1386933560,8
1401934510,8
793168510,8
1214357540,8
1019519380,8
586722960,8
1197806940,8
878749620,8
684719860,8
1501184180,8
1162732990,6
1568702020,14
1598616380,2
702408690,0
1237960240,6
1595944920,5
1437542970,8
1575158380,8
1498152410,9
587771970,8
579429460,5
1009285200,9
1453885380,9
555526280,5
585938890,9
1454079060,9
709336190,9
621705800,9
1648279370,9
1616378730,9
1486182060,13
962914990,8
1612018180,13
1159320570,5
928232140,8
1054117080,5
1635075320,13
1255331660,13
1045964910,8
866730490,8
1645805100,8
1478807610,8
1353245770,8
1624193750,10
1485191070,7
1484512360,7
1417342560,7
1575114580,7
1308655670,7
1456582670,8
1624170640,10
1476488000,7
1631930780,8
1610938980,8
1295977190,8
1276597070,8
1552464940,7
619364570,8
485226240,8
461726390,8
1156043290,6
1639724470,8
1265077260,1
562245410,8
909702830,8
729227550,6
1219850560,6
939130860,8
1264260470,8
1189719050,8
1524947620,8
1029069150,8
1490389040,8
715472800,6
1269146580,14
1212105440,5
1552054780,5
1296447330,5
1566068640,5
1178142270,5
1650242890,5
1194605350,5
1262540080,5
1403441720,8
1485276190,14
569491050,5
930339310,0
1509110170,8
1190979240,8
1415548790,8
1199668180,8
1625337210,8
1568225320,8
1480961010,8
571285790,2
1640458940,8
1634622510,8
1599552470,7
1556750200,8
1613018020,8
1465925640,8
1594238320,8
1550493230,8
1524006340,8
1639862700,8
1555999570,8
1523998610,7
1361842670,8
691947380,5
809725510,5
526650530,12
1394117830,8
766030570,12
1621239610,5
1195584740,13
526669660,3
693435460,5
526666110,3
1315957890,8
868150810,8
1586224230,13
1490250840,8
571438970,13
1651641950,8
1599163940,8
1433270590,8
1446466060,8
1260469720,8
515251160,8
1219033800,8
709914480,14
1260891970,8
719906660,6
711570170,6
985979680,6
244573290,13
622529100,6
736129790,6
568992780,6
588600280,6
1652099770,6
1144367050,10
644353890,10
601253950,6
1180000520,6
721573400,6
1247934800,13
1146947040,8
1555811630,8
1632777220,8
232932360,5
1591289610,8
1588057940,8
235800160,5
1187144140,6
1226075810,6
752494310,6
1378474600,6
1638828530,6
901624090,6
957467410,6
868691700,6
1240459340,6
1457248980,6
1403851540,6
1596435840,6
650767770,8
1298367250,10
1331658390,8
1553054630,8
1425978060,10
1606834820,10
1640869560,10
1079652600,8
1550331170,8
1654665230,5
767798320,8
628220510,5
1262851430,8
745702700,8
1564187070,8
694716000,2
1636151220,8
532179430,13
1456732190,8
749948380,10
1597317520,13
1638397700,8
497799810,6
671840330,6
1298306860,6
1542901280,6
495841170,6
1060802970,6
644334250,6
102765950,9
1328239460,8
749287470,0
741667830,0
1428703770,8
1636449250,5
1235617900,14
1447914410,14
1530584920,0
1015626460,8
228856120,14
1495508040,8
1386432790,14
581126050,0
1640691750,5
1181644460,14
1190425000,5
276287880,9
1231715300,8
668957290,13
1342420960,8
500045580,5
163676560,8
816326840,5
1481735410,8
826583260,5
548105890,3
1525976140,13
1572713480,8
1577002720,8
1062303040,13
1570485740,8
1533789040,13
1083746910,13
1595058010,8
1084364010,13
1647423770,13
1253764800,8
1428651140,14
1595503840,12
941303560,2
1348356100,12
1385457790,8
1397653750,12
1402024780,12
1420598330,8
1355302910,5
1331313250,8
1290015030,8
1652812220,8
1551388370,8
1574622990,8
1644164910,8
1191481800,8
653270870,6
907450420,8
1510120120,8
881613130,12
1296480360,13
690682800,8
1360272230,8
1638256150,8
1591167300,8
881611540,3
893375230,12
1468730480,8
1638716060,8
1138247660,13
1085084920,8
1464219840,8
1392359290,8
503929570,3
1644546030,8
1404328240,8
1098586130,8
1637166320,8
737049870,12
1073887330,8
936617170,8
1155426030,8
1580335790,14
698580430,5
1088271080,8
1480435680,8
519481490,13
1555211940,8
1094516970,8
566022650,8
1066431610,8
1465784040,8
1410202880,8
1465846590,8
1124288790,8
1163195710,8
1636475460,8
1568528870,8
1018956220,8
1433039410,8
815318700,8
939406870,6
1545538800,6
1581386360,6
1186416100,6
862448190,8
1509460340,6
1262859550,6
1546010890,6
1483275980,6
1508720270,6
1509431850,6
618628720,6
1168212670,8
1346318670,8
949796620,9
1630412180,8
1192936620,8
1000409760,8
1207406320,8
954039520,8
1198088720,8
1593221240,8
1427606830,0
1334363020,8
550075280,6
891654810,8
730946220,8
725961080,8
1606497640,10
1600833800,8
1106260160,8
1318626890,8
1340520930,10
1596861960,5
1583791340,8
736994010,10
1590708190,5
1063024760,8
1581422170,8
1491332850,8
778455970,8
1148891660,8
913284540,8
1478082030,8
239575990,3
975614870,8
1366353330,6
1485608760,8
1024057680,8
1222267470,7
595946270,8
1022256150,7
927718810,8
1150258630,7
842899700,8
930338960,8
815434850,7
1357534910,8
1567656820,7
1401824320,8
927722620,8
598243520,6
663555610,6
516404960,6
567350720,6
600833290,5
598610770,6
1403066100,6
1147777890,6
1183474090,6
1653791120,6
1507811070,6
1389602880,6
1312449400,6
1507805950,6
1408497570,6
1523827350,8
1186360290,8
547395240,10
1646851470,8
527492430,10
660322290,2
1330514320,13
1401094100,8
977385880,8
1594623500,8
1629255920,8
1107526340,8
1501781000,8
1454874920,8
1465750820,8
1093348530,5
1497559420,8
1308784220,8
1106920880,8
1038064400,8
1598990160,8
1191299010,8
1059729000,8
919193420,8
1439000010,8
1266724900,8
769286770,8
1075334750,8
1099386880,8
1203961310,8
803416500,8
1014748550,8
1643038800,8
1296427700,8
656549810,8
991954150,8
546638290,5
683905700,8
1655219820,8
697756160,8
218857760,8
1540877850,8
724182530,8
1419907390,8
594486930,8
935594730,8
715099500,8
109793180,3
1627539040,6
1593516560,6
1479436150,6
1619161750,6
503470880,3
992413370,8
807997590,13
620522970,8
467165260,5
1326797090,8
941978030,5
1649028260,8
884424420,8
1436497810,13
1447944140,5
1132310150,8
1512864290,8
881565050,8
1634618840,8
520386300,8
1166671600,8
1524383390,8
514663780,5
1206486940,8
1214248220,8
1187867430,8
725750390,13
1433399410,2
1332321400,8
1580848670,13
657202710,8
1576148150,8
1643496160,13
1635675250,5
1075206920,8
1231894340,5
888380410,5
488181830,0
511085760,5
584211890,5
1633915030,13
1030086050,5
1206223950,0
902728520,5
804860830,5
1576734740,8
1639518320,8
1650920170,8
1547352470,8
991202140,8
1516047690,8
888824800,8
1602842870,8
1110770110,6
1199470600,6
833067110,6
1289567310,6
1475934530,6
1045367300,6
1213275050,6
871943140,6
1182232440,6
660820140,6
989464250,6
168387770,6
175724540,6
620902340,6
1373817610,6
928664140,11
1471138870,8
662125230,0
1383678770,11
904989730,5
588863660,11
658396820,11
1467869840,8
1622055770,8
1063765650,13
1108014380,5
1623044550,8
1572341220,8
1345186840,13
1008829050,8
621617020,8
1042343910,8
1567839850,5
1316878420,8
708016560,8
961374790,8
1206650270,8
111465490,5
1525680510,8
1534636530,8
1441223610,8
1412933230,8
1453287910,8
1004842300,9
1265662050,9
270921470,9
580756010,9
763941300,9
1379638600,9
129769590,9
685657700,9
1110708900,9
1596443480,9
529790000,9
1539673550,9
894601320,9
1175616080,9
1511195700,8
1588785380,8
1448408150,8
1640346970,8
1498683100,8
1465317820,8
1577860610,4
1645657550,8
1567794290,8
1437255330,8
1272234530,8
527913690,1
1214687590,8
1630605950,8
1568957880,8
1350298710,8
1441050950,8
1494781020,8
1358468910,8
1547173790,8
1448320450,8
1502592300,8
1407976500,5
1029538690,13
1515002960,8
1573597820,13
1388438960,8
515482980,5
1376822000,5
1086351070,8
972859930,8
1271161590,5
1526038890,8
1273868910,8
685225650,9
813268800,13
1547452620,8
1527390770,8
1144037420,8
1609078870,8
763791030,8
1406517580,8
718636560,13
835947400,8
1219222210,8
1330469250,8
1219629540,8
1316653460,8
590780670,5
1528742260,8
1451234100,8
1407211950,8
1432333910,8
1649631090,8
562519390,14
503719100,3
600148600,14
620905340,6
271406140,3
536347560,2
253216530,5
1651879330,8
627093810,8
617314510,5
654639160,1
777838570,5
1164933680,1
1326612310,1
690653540,1
790646880,1
1488359130,8
1630670510,5
1645289320,10
1472057320,13
1166464180,5
1506587170,8
1029887030,5
1459860680,8
1076439340,8
1167175940,1
1068432600,1
1406155760,13
1605150010,8
227054970,14
616892820,0
1334088560,5
1461867960,14
1063645010,8
1396768170,8
1466416120,10
454452790,8
456433390,14
1075127790,8
1637991170,8
1245917030,13
767660000,8
1550269170,5
1509951260,8
961561800,8
1591250890,8
906416870,8
1223198740,8
1586290620,8
1135031330,8
1351220950,8
1653286400,8
1590965630,8
1323347410,8
465364140,8
1630082330,8
1456871340,8
1497514570,8
1503590210,8
1547877170,8
1411423460,8
1405073270,8
1065958430,5
1052251150,8
1219610830,8
1103498140,8
521623880,8
1571007920,8
1147311860,8
1584145240,8
1618313680,10
1613719810,8
1603052630,13
1549067190,8
854159240,5
1334256540,8
611885650,5
1359957440,8
1604270450,13
1591447300,5
1597509380,8
774363340,5
1575592070,0
812137000,6
1639653310,6
1097740680,6
576013370,6
1505512600,6
1437764540,6
895990120,6
230327080,6
1357006260,6
909993430,5
176955570,13
1383970260,8
626716420,5
492495190,5
1650930100,8
1302869600,8
889778600,8
679392860,14
1632931210,14
1370921740,14
556045790,14
1624678900,8
1414535570,14
1558485870,8
474967880,5
1097032260,8
1218728260,8
1275323730,8
1368559880,8
547946900,5
1565580260,8
1609328820,8
1311489580,8
1083873330,8
1247512940,8
1544077260,8
1645973790,8
1584243370,8
1601967860,8
1495610800,8
1181906410,8
1564367880,8
1547345510,8
1645231450,5
1558478830,5
1641323160,8
1394863520,5
1048674270,5
1379449850,5
1653434040,5
949981410,5
1199874300,5
1481985380,5
1354958150,8
1195978610,5
1267196170,5
1064950750,5
621838090,8
581401870,8
1068739660,8
1238116640,8
1128246340,5
1410801640,8
1619169740,8
794266650,8
1021761790,8
530273540,14
533952870,8
1283730880,10
1595374240,12
822985280,8
1426965700,14
1098009850,10
1568007010,8
1159143600,12
1090004990,8
1373808570,8
772511220,8
705110530,10
1164299690,8
1229707270,8
608708300,0
1186502740,8
1187647670,8
746945860,8
1038149290,8
1632632220,8
1178148010,8
962869190,6
1317966240,10
1489323820,10
1179900790,6
924688720,10
953711060,6
969567140,6
1207052390,6
1587073690,6
1545742370,5
1541451010,2
634151940,9
554514090,14
1243862000,8
546601890,0
1627212010,8
802242940,8
827532850,0
1565407770,14
1042118460,8
1379779600,5
514477110,5
856649850,5
1403428300,5
504926720,3
830806930,5
985076730,8
819429220,5
1241846300,8
1396652510,14
898162680,9
561360010,9
870935210,14
154577100,3
165451080,9
1257114950,14
1004049300,8
757573910,8
646306470,8
1390751500,8
824028320,8
976211150,8
1607790120,8
1051539410,8
1417724980,8
1219222230,0
1527919510,8
1418604320,8
911671730,14
1497905550,8
1284394810,14
1356090910,8
585750810,14
1382209450,8
1624605400,8
713450420,8
1157771660,5
1279667540,8
514439530,11
1648443930,13
1280860590,8
1174593350,5
638711330,11
1472426780,4
1252637900,4
1105292310,8
1406879740,8
1465486730,8
1252638760,8
1456152790,8
1252637890,4
1308542990,8
1555500920,8
1546846530,8
1453886400,8
1252623810,4
1607497980,8
1065352430,8
1045252390,8
932527050,8
1129133230,8
1547352170,8
891061260,8
1425232950,8
1172550080,8
1425226970,8
949159260,8
1393897920,4
1228053010,4
1537412330,4
1467303720,4
1590683270,8
1637633770,8
918747900,4
809970430,4
929964000,4
945289670,4
1258629170,8
1358048430,10
908389250,8
900608780,4
886334780,4
1634885320,8
1190323880,8
554041450,8
972020090,8
1490655280,8
1632560400,5
1130094860,8
763018100,6
1428365470,5
1353757410,8
978974520,8
903073760,3
1106483290,13
1393892300,8
1203871540,8
1177464600,5
600729430,8
1046167030,8
1207492380,8
835553340,8
520046640,1
1199010940,8
981041320,8
806410480,8
623140800,10
1571754130,2
1338755550,13
1563182960,8
1257090380,5
1528435010,2
1524986450,8
1205082150,8
683506140,5
706974940,8
883376140,8
1579933240,8
1556503520,8
1059433510,8
479392790,3
1514241140,8
672673510,5
1542482980,8
1464588600,6
1588101330,6
1346064200,6
1579140630,6
961138250,6
1637205480,6
1567943030,6
387015930,6
1348789980,6
1106250070,6
1258072050,10
1348895530,6
1556414680,8
1262154730,8
1641912470,8
1489216360,13
1593558900,8
1642696490,8
1324259400,8
269564310,3
1363111960,8
734589250,5
865198020,8
259699960,5
1425972270,13
1562466070,5
744711690,8
1047869810,5
277029580,8
1532354570,8
672983100,14
1249140300,14
1302308450,8
1409304350,8
1187248670,8
1417386900,8
519719450,8
1565612020,8
970883640,8
230709440,8
177266330,10
1655245910,8
859022460,8
854701920,8
1532111510,8
1441118920,8
1520318340,8
1253400360,9
1531715420,8
1356086610,8
1518595390,8
1191382260,8
617212720,8
1475219400,8
1200213200,14
1189211650,11
1070216940,8
1195884620,11
901738430,5
1567805440,8
1256901440,13
1432851920,8
981824410,14
1249220690,8
1636852610,8
1484861460,8
1156851390,8
1603613560,8
1521379270,8
1336893690,8
1269534020,8
1170479360,8
1316953250,8
1599188970,8
1488220950,10
1536129900,10
1150472230,10
1433437940,10
965819540,10
1108368380,10
1256742820,10
1426550390,10
972103050,10
261552470,1
791824380,13
457089760,13
574946010,5
1641885850,5
1652947320,13
1425387050,12
1582509220,13
1371214030,8
607513670,13
1256359070,8
1200942290,8
683640640,8
1652929750,13
1293747210,5
1328578020,13
1613950030,6
1409602830,6
1390382600,6
1453355410,6
983021520,6
1591187130,6
1181238520,6
1615749440,6
910788230,6
1017509960,6
1445301430,6
1384210310,6
1470746270,6
1195865080,8
869359360,6
679266670,6
1493457600,0
1495810370,6
1416141840,6
1320562280,6
674633720,6
1534713400,6
1574715850,5
723034310,8
646846070,8
663005080,5
1654326200,5
1147904740,5
1148630560,8
1042126350,8
1413312300,8
1486867680,8
275345280,5
1373029860,10
1641679850,8
1506360510,8
1531643590,8
1480617240,8
861876290,5
1203827540,8
1404203840,10
1366997040,13
1102139830,8
492392720,5
1599971730,8
1310260870,8
1603783590,8
1378655200,8
572452280,5
561602040,6
1380351640,8
832600730,8
1186241820,8
1227916660,8
989132810,8
547818970,8
1383664880,8
1608300740,8
1591230110,8
1452950050,8
1481671610,8
1005244390,8
1577045180,8
986311050,8
1531523230,12
1309666810,0
1552804480,8
1277012440,8
1486587100,8
1627171670,8
1655173500,12
1578434680,0
747871990,8
1403870610,13
1486472330,12
1063075320,8
1495916340,8
773206750,6
697765470,8
1634121390,6
822696850,6
1345640110,6
1406237220,8
740737120,6
1484028760,6
1423834000,6
1601382290,5
578414670,8
1471284580,5
1245933090,8
524960730,8
907220880,5
631440420,13
1584882730,8
900813350,8
538286420,3
713567450,5
1470935440,5
1077815100,8
933986960,8
1213217700,5
535772310,5
1351201500,5
1579533640,5
1408604810,8
1266923040,9
1219930190,9
1320495510,8
1129658850,8
1549485650,8
1461823410,8
1227673830,9
1416104220,8
1491733140,0
1250917380,8
1219947780,8
938070970,8
979476970,12
748292030,6
953615820,8
1281885090,8
237502620,8
620135940,6
687294950,8
964883810,6
1480320510,4
1312624320,8
1460561880,8
1397424210,8
882838240,8
1218517540,8
1403952080,4
841913060,13
1646249660,8
1454237490,8
1295069840,8
666957980,8
1269290550,8
797038370,8
1613574870,8
1307790790,8
1294703690,8
1259049090,8
1322372090,8
1638595780,8
1629681050,8
1655183520,5
716510930,8
1005610720,8
642429460,8
855549100,8
1011808690,8
815075080,8
859038040,8
981345960,8
1646063130,8
122635180,8
1189762050,8
612776020,8
276155180,8
274320190,5
739139670,9
1637195860,8
665632630,5
896088320,8
1461136780,5
1117289740,5
611014220,5
1394404560,8
1138517430,14
1492935020,14
1600498190,14
1497094370,14
839699060,14
1389700340,14
1436686250,14
950275880,14
1495277710,14
1454013170,14
1327356720,10
1053877750,4
1190590790,10
276196570,8
1576450390,8
1045689060,10
1333949770,8
741504990,7
555858850,8
1292559320,4
1546792540,5
1609117540,4
1348515420,4
990213350,10
1545359410,8
1099779390,8
990235760,10
1469943580,5
1423553710,4
686252300,0
1434150190,14
1436514020,0
634993540,8
716449690,0
1333526940,5
610889410,5
1349943560,8
1649599020,8
677520760,8
1593533320,8
936696780,8
1583416180,8
1219415770,4
1647162610,8
1631574580,8
1594728950,8
1561977190,8
734337930,8
1508561740,5
1569485270,5
563482700,0
1587686620,8
1324041870,5
1390789710,8
1655038410,8
665547280,8
972043860,8
764973070,0
1562066750,6
1501283970,8
1064203720,6
1302916880,8
1508657030,8
1465767810,8
1070158830,8
1512616760,5
1086107250,5
660869800,8
1266478920,5
1051749890,5
1545383180,5
1641646930,8
898312690,8
1449912220,8
1446353810,8
1443795510,8
1596112310,8
1394758610,8
1041697300,8
1646642770,8
1433950970,5
1282537940,8
1047437430,8
1609046390,8
709170140,8
697244400,8
681950140,8
1618635850,5
1582745830,5
1422633650,0
1262651090,5
1337506170,13
1631772130,5
1106850880,5
788365950,13
1395808960,5
1579205740,5
738027260,0
1210021380,5
1399175430,8
189526360,5
204895580,5
558758170,9
187818720,3
454542430,5
709566300,8
1258798120,3
1644216710,8
755278170,8
861728780,8
904074840,3
1551500200,8
1624770930,8
1565290450,8
1339192180,8
1515770840,8
1196766240,8
1578168960,8
1504429400,5
1185598310,8
929685290,13
736326660,8
1215669060,8
1460632220,5
691803500,8
830857470,8
1460807280,6
1456504610,8
1616683480,13
1419539610,9
1321243980,8
1125075990,14
1603504360,8
1166664710,8
1402131870,8
1373529920,8
1452880590,5
1627848620,8
1376120620,8
1611147970,8
1011453100,14
1534880320,8
1265118490,5
1438832960,8
1625327310,5
1166392750,8
1452880580,5
274407730,8
517826030,6
1648363610,8
990425750,8
1162398320,6
676759400,6
592634120,6
1355275180,8
1211698580,8
577594080,8
821221180,10
558234770,8
1654259350,8
1214479190,13
1455555920,5
1555247980,5
1551608310,5
1572989440,8
1474754550,5
1223811660,5
1590845890,8
1015840690,8
1100974290,5
775909470,5
1245619090,5
1212407830,5
1616782580,13
1491486120,8
665494760,5
1309513550,3
1013253510,8
1301963940,4
669378420,10
1499940040,4
1190528280,8
179838160,8
1271165330,8
1635952710,4
1442357260,8
1651176710,8
30397670,3
1279001980,4
509300010,8
467252880,5
1422433180,5
1207560420,8
841515930,8
1334145190,8
858632210,8
1640396010,8
505041730,5
534447550,5
92285540,5
863321140,8
1266555990,8
1650149360,8
991390120,8
1478191180,8
647266510,6
1407476400,8
827628170,8
1545404530,8
1290558430,5
675192030,11
1157786730,8
1407480990,8
723496430,8
1563594390,8
535089140,5
711853580,0
1262955310,8
1473798280,8
1323078590,8
805604730,8
815386120,5
738270870,0
1260601430,8
172970020,0
989121700,8
1651471440,8
1555857620,8
1222746660,8
1269295890,5
1389448560,8
1631053630,8
1447446170,11
1565108870,5
1449811760,8
1576917560,8
950642560,8
1409506800,10
857158600,8
904879530,5
877624240,5
1529409560,13
735790170,5
736712510,13
1390865050,8
832643800,5
1270549450,13
1338854610,8
1406851500,0
1566904560,8
1091149730,8
1494761480,8
1535982940,8
636045550,5
1519076310,8
1429871300,8
526085630,8
1601351130,8
1653349680,8
1444479810,3
1222652750,8
1535853580,8
1165463000,8
1413813390,10
1626711210,8
1507779360,8
1636793450,8
695422950,8
1626712260,8
1550430590,8
952330570,8
1632324420,8
555272170,8
1636826210,8
602463200,8
1097703980,8
1518481020,8
1055023230,8
1144186910,10
1173941630,10
1641949790,5
597165260,10
1526900120,10
1452627790,10
1238958370,14
1209328850,10
716384830,10
1628287230,5
1628286870,5
1629359490,5
1629358280,5
888052510,5
1335414510,8
1494743860,6
743608800,6
976142380,5
662502770,6
1058766180,6
1181014060,8
1461091670,8
1509625240,8
1599906900,8
1555430660,8
1059000280,8
1651603360,2
1253551040,8
1519940370,8
1419657000,8
1436649100,9
1577195830,8
1479598740,8
1386487770,2
1474261010,8
1283905380,8
1188255280,8
1024197180,8
747076050,8
773596220,8
1518449680,8
1390360210,8
1577135240,8
1350141390,8
1488676840,8
1397760200,5
1018496760,8
973776300,8
831128820,8
1581784180,8
1640090690,8
734860920,8
1435304890,8
1468577000,8
1650320300,5
1208602700,8
1582873670,8
1619615980,5
1183864100,8
1300055700,5
906974720,5
1083554040,8
1198607280,8
1270156420,8
1184554900,8
1650318050,5
1648479690,8
1218596660,5
1069464230,8
1565673290,5
1374824330,5
1331365590,8
833877880,8
250316760,10
1201329360,10
1423515670,5
1557223360,0
1552055770,5
901813330,5
1274354050,8
716883700,5
798071050,12
1073217000,12
1401436100,8
967747660,12
1339995660,8
481285890,0
1354961060,14
1572494730,8
1618959080,13
1544863300,8
1415138130,8
1335738540,8
533731150,9
1579411980,8
1373257600,8
643842150,6
1338982630,8
1113059580,8
1369286910,8
944515830,5
643842820,6
1299003120,8
1151035420,8
1177049420,3
822590280,8
385608420,8
207039010,5
1080782010,8
882799960,8
1177047850,8
1076119330,8
1557722050,8
1076132390,8
1522935900,6
1524181690,6
1501604370,6
1394873950,6
1516165620,6
1475342620,6
1322286640,6
1427965480,6
1376728030,6
1432886060,1
657181500,8
772605390,5
83858820,5
1595400890,8
1547982460,8
840060410,8
1277036260,8
1042792170,8
789261480,8
1329651080,6
951226820,8
1118036750,6
657223270,8
1246294240,6
865306350,6
1459849950,6
1364312180,6
629783740,6
881214590,6
1398995380,6
688041440,6
1520011770,6
750530870,6
970927290,6
1363132800,6
1054395740,6
1028421600,6
1637856830,6
771900730,6
803861540,6
1065218920,6
834151370,3
106210220,6
1407500570,8
1601965430,6
1644447450,6
616221160,8
1589470720,6
1398080130,6
1486952400,6
1036898350,6
1609426040,8
1653203440,8
1503009070,8
1117914140,8
1622917230,8
1373661760,8
607457120,5
1149298450,5
1061452350,8
1573967160,8
1407757850,5
1167142870,8
1398429070,8
1003969170,8
888910040,8
1440848340,8
1627402520,5
1560368780,8
1300623150,8
734122530,5
482071230,2
876559010,13
1454608300,2
263317720,8
1455497040,13
801601940,8
778674660,13
628631270,13
768417490,13
769082940,13
1461010580,5
1362038560,8
577480020,13
769090990,13
691070750,9
1526977360,9
1584527490,9
163902380,9
73643350,9
959480940,9
645981210,9
1200707110,9
1241245630,9
1209689680,9
694732660,9
1573192800,9
1227755130,9
1196445680,9
690030980,9
1543528870,7
991307630,7
1070518850,7
853091880,7
817939150,7
1094085060,5
1005692930,8
1461071900,8
1617319560,8
1644494840,8
1169539420,1
852216660,5
597602120,5
1611949670,8
1280804000,8
950238270,8
1582612510,8
1206831140,8
697903640,8
881675910,5
1570403660,5
686743850,6
1151884980,5
1589796040,5
1582382970,5
1652540880,8
1588207950,5
1641420130,8
1213641610,5
1349984520,5
1629451620,8
1212645380,8
1229044440,8
701851100,8
1449758880,8
692317550,8
1355015130,8
1347314900,8
1160806060,0
1160944710,0
1181260720,14
1581393850,5
1232942880,0
639114830,5
1454530200,9
1223517060,0
1225630430,14
1260480790,5
786982890,8
1568841330,2
225353900,3
528167580,3
1418422970,5
1518206100,8
1641284970,8
1532939610,2
233242440,2
711888460,2
721630830,2
1638943150,2
726723560,2
1507163960,5
1628914110,8
1311584620,5
1308445210,8
1307955380,8
1494438620,5
1625891940,8
1390813090,8
1337765180,8
1095881520,12
1653152080,8
1143221730,8
1528166870,8
836100360,8
1228530940,8
1482664490,8
1175466190,8
1489842720,8
1238266860,8
1165114120,8
1541520480,8
1493871360,8
1548414270,5
208158230,3
1545789150,8
1270249240,8
1504412550,8
1497055430,7
1543420830,5
1243368290,8
1511686720,5
1634449910,6
1575050120,6
1499031250,6
1256980750,8
1520043480,8
123896460,6
1070908440,6
1575010920,6
1628748860,6
1569717950,8
1263187000,6
1581786860,6
1167364820,8
1234240120,6
1584213210,8
1163397500,8
1314689950,13
1377892160,8
1596554260,13
1577463140,8
1594385720,8
1440114070,13
1522606480,8
1567913330,8
1447566280,8
1445075370,13
1557349240,8
1602950160,14
1244766110,8
1422724730,10
1644171530,13
1638785720,8
1566763800,8
1574263140,13
1519048460,8
914394110,8
903755940,8
1237934740,14
735066780,14
477667520,13
1276716550,0
1470281140,8
1096317460,8
1347857600,8
1456471920,8
951226490,8
525283330,7
595864970,7
1098552470,8
1579108620,8
1165068910,8
1334712430,7
926668120,5
1155290760,5
823492470,8
1026751710,3
775554750,8
1335047380,8
1440082530,5
724042990,5
1233452760,8
1642927700,8
816267470,6
1344045200,8
1604724670,8
1575976160,8
1438406860,8
926539860,8
1280754650,8
1322612300,5
962865860,5
1575055950,8
878941190,8
1586645750,8
1591712390,8
1457571020,8
1335266160,5
1592013530,8
1304985690,8
1653690990,14
1103346220,5
1104231770,8
837103040,8
1159787610,8
1168546940,8
1065470520,9
856749410,8
249272200,8
1429908890,5
1014002580,5
1372584190,5
1206090310,5
576359450,5
1286197570,8
535934480,14
1502447070,5
1278660570,8
474540820,3
581222490,5
1144443680,8
1459271900,14
694772500,6
494320610,5
488650120,12
228565890,9
664044640,10
728809880,5
1607709800,5
1086824800,5
1179308800,8
1393586820,8
1414803560,8
1013971010,8
1525281690,8
1655298180,8
545077660,13
1465132620,8
1408126580,8
1485128820,10
1651966730,13
1550329770,8
1541814040,6
580347790,6
580347500,6
595483930,6
581833580,8
252017140,5
1449599820,6
1197338370,6
808581910,6
1192774820,5
1582683280,5
1603064120,5
1570429030,8
1547345570,8
1551776210,8
1545656550,8
986834080,8
1630406590,8
1515817640,8
1517873000,14
1037581300,14
1028649540,10
1605291120,10
1552012590,10
695057890,10
1093355950,8
1563361610,10
1558342100,10
166346250,5
735910530,5
614510460,8
767339380,12
1128687620,13
1654550450,5
728865180,5
1463206570,5
1499906670,5
1559231510,8
767339780,12
1219649800,6
946648440,8
1574625560,6
1455937750,8
1120459730,6
1605702520,6
1141675820,8
1031639410,8
1482821130,14
1571292000,8
1467740120,8
1565938940,8
1176887280,5
1638706820,8
1377190530,5
1592940540,8
1155334210,5
1079258350,8
1207891840,8
846558190,8
740881700,5
924578000,5
949927840,8
755351050,8
1549012570,5
1441397390,5
907460250,8
684110690,8
848060900,5
1473629820,5
633349460,5
1339700530,5
917245960,8
856428960,8
1290063770,0
885134020,3
1484300300,8
217384710,3
1497635460,8
1602094070,8
1521330920,8
890875520,8
966008130,5
457969190,8
1407891400,8
1020663520,8
1465212720,8
798161140,8
1568327200,8
1387566600,8
1127939340,8
553813380,8
951294840,8
1387793520,8
1627994930,8
645106410,8
1228329410,8
838190560,8
1030752600,8
838189510,8
978839910,8
640852950,8
1335364860,5
789089690,8
1340265380,11
1399923630,8
961365140,8
1604048590,11
769099270,8
222823340,13
648305510,8
212254460,5
1537195760,5
1274729340,8
1630260840,8
1619444980,8
1110946540,5
1603226080,8
1310971940,8
1583769930,5
863803190,5
1613095450,5
1607321480,5
1561681140,5
700352450,5
1488531530,8
621735360,6
240689650,12
589709990,3
1057173720,13
386394610,12
1427063320,10
651408480,10
1610788420,8
1493371560,10
1623984520,8
534761010,5
527074900,2
1071857320,8
1602666170,3
1531013550,8
624525320,3
1334919870,8
624526110,6
1303369810,8
1280641920,8
1531502420,10
940209050,10
1614417780,10
870615500,10
1549997310,10
1537946210,10
1491691740,10
1133705440,11
1219074200,8
1238510610,11
1574821210,11
932497470,8
1329784020,8
921309630,5
689108950,5
990108090,8
566810070,5
1266907840,6
504072150,6
1500487960,6
991170760,6
491518360,6
1512963070,6
529155730,6
1413423780,6
1654202380,6
202194900,0
1440303530,8
847498410,14
1237905860,5
1619407330,8
504379790,14
1635615700,5
1603912380,8
1271307930,8
1590503040,8
1560785620,8
1179858610,8
1430399330,8
1564858950,2
742060460,8
1373410790,2
668598850,8
703347610,2
857453920,8
770773630,8
817362360,0
1426461280,8
473141310,3
986451290,2
159526420,5
1290280350,2
1491129810,8
946908200,8
939223040,13
731014300,14
1616123730,9
1549490600,8
272091140,13
1350600320,8
562540980,8
1051298990,8
